Timestamp,LeftPositionX,LeftPositionY,LeftPositionZ,LeftRotationX,LeftRotationY,LeftRotationZ,LeftRotationW,LeftVelocityX,LeftVelocityY,LeftVelocityZ,LeftAngularVelocityX,LeftAngularVelocityY,LeftAngularVelocityZ,LeftAccelerationX,LeftAccelerationY,LeftAccelerationZ,LeftAngularAccelerationX,LeftAngularAccelerationY,LeftAngularAccelerationZ,RightPositionX,RightPositionY,RightPositionZ,RightRotationX,RightRotationY,RightRotationZ,RightRotationW,RightVelocityX,RightVelocityY,RightVelocityZ,RightAngularVelocityX,RightAngularVelocityY,RightAngularVelocityZ,RightAccelerationX,RightAccelerationY,RightAccelerationZ,RightAngularAccelerationX,RightAngularAccelerationY,RightAngularAccelerationZ,HMDPositionX,HMDPositionY,HMDPositionZ,HMDRotationX,HMDRotationY,HMDRotationZ,HMDRotationW,HMDVelocityX,HMDVelocityY,HMDVelocityZ,HMDAngularVelocityX,HMDAngularVelocityY,HMDAngularVelocityZ,HMDAccelerationX,HMDAccelerationY,HMDAccelerationZ,HMDAngularAccelerationX,HMDAngularAccelerationY,HMDAngularAccelerationZ,LeftEyePositionX,LeftEyePositionY,LeftEyePositionZ,LeftEyeRotationX,LeftEyeRotationY,LeftEyeRotationZ,LeftEyeRotationW,LeftEyeVelocityX,LeftEyeVelocityY,LeftEyeVelocityZ,LeftEyeAngularVelocityX,LeftEyeAngularVelocityY,LeftEyeAngularVelocityZ,LeftEyeAccelerationX,LeftEyeAccelerationY,LeftEyeAccelerationZ,LeftEyeAngularAccelerationX,LeftEyeAngularAccelerationY,LeftEyeAngularAccelerationZ,RightEyePositionX,RightEyePositionY,RightEyePositionZ,RightEyeRotationX,RightEyeRotationY,RightEyeRotationZ,RightEyeRotationW,RightEyeVelocityX,RightEyeVelocityY,RightEyeVelocityZ,RightEyeAngularVelocityX,RightEyeAngularVelocityY,RightEyeAngularVelocityZ,RightEyeAccelerationX,RightEyeAccelerationY,RightEyeAccelerationZ,RightEyeAngularAccelerationX,RightEyeAngularAccelerationY,RightEyeAngularAccelerationZ,CenterEyePositionX,CenterEyePositionY,CenterEyePositionZ,CenterEyeRotationX,CenterEyeRotationY,CenterEyeRotationZ,CenterEyeRotationW,CenterEyeVelocityX,CenterEyeVelocityY,CenterEyeVelocityZ,CenterEyeAngularVelocityX,CenterEyeAngularVelocityY,CenterEyeAngularVelocityZ,CenterEyeAccelerationX,CenterEyeAccelerationY,CenterEyeAccelerationZ,CenterEyeAngularAccelerationX,CenterEyeAngularAccelerationY,CenterEyeAngularAccelerationZ,PrimaryButtonStateLeft,SecondaryButtonStateLeft,PrimaryTouchStateLeft,SecondaryTouchStateLeft,PrimaryButtonStateRight,SecondaryButtonStateRight,PrimaryTouchStateRight,SecondaryTouchStateRight,TriggerValueLeft,GripValueLeft,TriggerValueRight,GripValueRight
14.20459,-0.1832704,-0.2380259,0.1589688,-0.07179828,-0.2372712,0.122798,0.9609724,0.09857958,-0.003823789,0.03867984,-0.1016479,-0.4083866,0.3256501,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.05648508,-0.01829521,-0.001311535,-0.06995842,-0.09241012,0.03270517,0.9927218,0.008871963,0.0005557124,0.002657557,0.0006417377,-0.05834119,0.006321482,0.06815369,0.04613782,0.02181978,0.2130631,-0.6848026,-0.01427219,-0.05648508,-0.01829521,-0.001311535,-0.06995842,-0.09241012,0.03270517,0.9927218,0.008871963,0.0005557124,0.002657557,0.0006417377,-0.05834119,0.006321482,0.06815369,0.04613782,0.02181978,0.2130631,-0.6848026,-0.01427219,-0.05648508,-0.01829521,-0.001311535,-0.06995842,-0.09241012,0.03270517,0.9927218,0.008871963,0.0005557124,0.002657557,0.0006417377,-0.05834119,0.006321482,0.06815369,0.04613782,0.02181978,0.2130631,-0.6848026,-0.01427219,-0.05648508,-0.01829521,-0.001311535,-0.06995842,-0.09241012,0.03270517,0.9927218,0.008871963,0.0005557124,0.002657557,0.0006417377,-0.05834119,0.006321482,0.06815369,0.04613782,0.02181978,0.2130631,-0.6848026,-0.01427219,True,False,False,False,False,False,False,False,1,0,0,0
14.22459,-0.1828258,-0.2380978,0.1591216,-0.07128707,-0.2355888,0.1222405,0.9614953,0.1071755,-0.005306023,0.04200387,-0.1184881,-0.4559113,0.3413408,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.05642525,-0.0182642,-0.001299926,-0.07024454,-0.09181157,0.03280021,0.992754,0.009750673,0.001013859,0.002825894,0.007799463,-0.07520326,0.005889666,0.04393446,0.02290679,0.008416647,0.3578781,-0.8430845,-0.02159033,-0.05642525,-0.0182642,-0.001299926,-0.07024454,-0.09181157,0.03280021,0.992754,0.009750673,0.001013859,0.002825894,0.007799463,-0.07520326,0.005889666,0.04393446,0.02290679,0.008416647,0.3578781,-0.8430845,-0.02159033,-0.05642525,-0.0182642,-0.001299926,-0.07024454,-0.09181157,0.03280021,0.992754,0.009750673,0.001013859,0.002825894,0.007799463,-0.07520326,0.005889666,0.04393446,0.02290679,0.008416647,0.3578781,-0.8430845,-0.02159033,-0.05642525,-0.0182642,-0.001299926,-0.07024454,-0.09181157,0.03280021,0.992754,0.009750673,0.001013859,0.002825894,0.007799463,-0.07520326,0.005889666,0.04393446,0.02290679,0.008416647,0.3578781,-0.8430845,-0.02159033,True,False,False,False,False,False,False,False,1,0,0,0
14.24459,-0.1805716,-0.2385727,0.1597998,-0.06909411,-0.2291925,0.1251328,0.9628285,0.1034096,-0.01636749,0.03967267,-0.171996,-0.4417469,0.1579922,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.05621639,-0.01830751,-0.001214233,-0.07044534,-0.08978219,0.03271344,0.9929282,0.01159774,0.001319873,0.002804782,0.01360055,-0.101038,0.007971238,0.09235142,0.01530037,-0.001055595,0.2900478,-1.291707,0.1040762,-0.05621639,-0.01830751,-0.001214233,-0.07044534,-0.08978219,0.03271344,0.9929282,0.01159774,0.001319873,0.002804782,0.01360055,-0.101038,0.007971238,0.09235142,0.01530037,-0.001055595,0.2900478,-1.291707,0.1040762,-0.05621639,-0.01830751,-0.001214233,-0.07044534,-0.08978219,0.03271344,0.9929282,0.01159774,0.001319873,0.002804782,0.01360055,-0.101038,0.007971238,0.09235142,0.01530037,-0.001055595,0.2900478,-1.291707,0.1040762,-0.05621639,-0.01830751,-0.001214233,-0.07044534,-0.08978219,0.03271344,0.9929282,0.01159774,0.001319873,0.002804782,0.01360055,-0.101038,0.007971238,0.09235142,0.01530037,-0.001055595,0.2900478,-1.291707,0.1040762,True,False,False,False,False,False,False,False,1,0,0,0
14.26459,-0.1794346,-0.2388564,0.1601919,-0.06705344,-0.2267567,0.1246131,0.9636165,0.1021655,-0.01961213,0.03921446,-0.1992298,-0.4211997,0.153196,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.05602686,-0.01830597,-0.001180096,-0.07012408,-0.08882559,0.03279225,0.9930344,0.01258164,0.001341651,0.002719065,0.006638687,-0.1111438,0.006618448,0.04919348,0.001088866,-0.00428572,-0.3480853,-0.5052797,-0.06763797,-0.05602686,-0.01830597,-0.001180096,-0.07012408,-0.08882559,0.03279225,0.9930344,0.01258164,0.001341651,0.002719065,0.006638687,-0.1111438,0.006618448,0.04919348,0.001088866,-0.00428572,-0.3480853,-0.5052797,-0.06763797,-0.05602686,-0.01830597,-0.001180096,-0.07012408,-0.08882559,0.03279225,0.9930344,0.01258164,0.001341651,0.002719065,0.006638687,-0.1111438,0.006618448,0.04919348,0.001088866,-0.00428572,-0.3480853,-0.5052797,-0.06763797,-0.05602686,-0.01830597,-0.001180096,-0.07012408,-0.08882559,0.03279225,0.9930344,0.01258164,0.001341651,0.002719065,0.006638687,-0.1111438,0.006618448,0.04919348,0.001088866,-0.00428572,-0.3480853,-0.5052797,-0.06763797,True,False,False,False,False,False,False,False,1,0,0,0
14.28459,-0.1757534,-0.2394854,0.161592,-0.06237582,-0.2171117,0.1142624,0.9674274,0.1275196,-0.01847309,0.0498185,-0.2194803,-0.5377241,0.3811099,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.055499,-0.01830952,-0.001161892,-0.07004428,-0.08579296,0.03315239,0.9932947,0.01490857,0.0008472477,0.002002253,0.002991059,-0.1473086,0.002181199,0.1163552,-0.02472195,-0.03584321,-0.1823946,-1.808371,-0.2218785,-0.055499,-0.01830952,-0.001161892,-0.07004428,-0.08579296,0.03315239,0.9932947,0.01490857,0.0008472477,0.002002253,0.002991059,-0.1473086,0.002181199,0.1163552,-0.02472195,-0.03584321,-0.1823946,-1.808371,-0.2218785,-0.055499,-0.01830952,-0.001161892,-0.07004428,-0.08579296,0.03315239,0.9932947,0.01490857,0.0008472477,0.002002253,0.002991059,-0.1473086,0.002181199,0.1163552,-0.02472195,-0.03584321,-0.1823946,-1.808371,-0.2218785,-0.055499,-0.01830952,-0.001161892,-0.07004428,-0.08579296,0.03315239,0.9932947,0.01490857,0.0008472477,0.002002253,0.002991059,-0.1473086,0.002181199,0.1163552,-0.02472195,-0.03584321,-0.1823946,-1.808371,-0.2218785,True,False,False,False,False,False,False,False,1,0,0,0
14.30459,-0.1724856,-0.239906,0.1630059,-0.05713518,-0.2082448,0.09965988,0.9713072,0.1628,-0.0158123,0.06551945,-0.2603577,-0.7023689,0.7193093,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.05518338,-0.01829405,-0.00114708,-0.07014374,-0.0840518,0.03332325,0.9934308,0.016451,0.0008859691,0.001813764,0.005245744,-0.166409,-0.0004925439,0.07711961,0.00193603,-0.009424233,0.1127317,-0.954998,-0.1336841,-0.05518338,-0.01829405,-0.00114708,-0.07014374,-0.0840518,0.03332325,0.9934308,0.016451,0.0008859691,0.001813764,0.005245744,-0.166409,-0.0004925439,0.07711961,0.00193603,-0.009424233,0.1127317,-0.954998,-0.1336841,-0.05518338,-0.01829405,-0.00114708,-0.07014374,-0.0840518,0.03332325,0.9934308,0.016451,0.0008859691,0.001813764,0.005245744,-0.166409,-0.0004925439,0.07711961,0.00193603,-0.009424233,0.1127317,-0.954998,-0.1336841,-0.05518338,-0.01829405,-0.00114708,-0.07014374,-0.0840518,0.03332325,0.9934308,0.016451,0.0008859691,0.001813764,0.005245744,-0.166409,-0.0004925439,0.07711961,0.00193603,-0.009424233,0.1127317,-0.954998,-0.1336841,True,False,False,False,False,False,False,False,1,0,0,0
14.32459,-0.1635994,-0.2407224,0.1662702,-0.04610939,-0.1791836,0.06250692,0.9807447,0.2597489,-0.01221338,0.0968167,-0.3248742,-1.233486,1.377809,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.05423414,-0.01827992,-0.001099831,-0.0697989,-0.07965306,0.03387931,0.9937986,0.02014588,0.0007226962,0.00169025,0.001339447,-0.2188432,-0.005325391,0.18474,-0.008163461,-0.006175552,-0.1953104,-2.62165,-0.2416368,-0.05423414,-0.01827992,-0.001099831,-0.0697989,-0.07965306,0.03387931,0.9937986,0.02014588,0.0007226962,0.00169025,0.001339447,-0.2188432,-0.005325391,0.18474,-0.008163461,-0.006175552,-0.1953104,-2.62165,-0.2416368,-0.05423414,-0.01827992,-0.001099831,-0.0697989,-0.07965306,0.03387931,0.9937986,0.02014588,0.0007226962,0.00169025,0.001339447,-0.2188432,-0.005325391,0.18474,-0.008163461,-0.006175552,-0.1953104,-2.62165,-0.2416368,-0.05423414,-0.01827992,-0.001099831,-0.0697989,-0.07965306,0.03387931,0.9937986,0.02014588,0.0007226962,0.00169025,0.001339447,-0.2188432,-0.005325391,0.18474,-0.008163461,-0.006175552,-0.1953104,-2.62165,-0.2416368,True,False,False,False,False,False,False,False,1,0,0,0
14.34459,-0.1628087,-0.2409123,0.1662508,-0.04539054,-0.1739355,0.06505112,0.9815572,0.2809528,-0.02090903,0.09903572,-0.3849552,-1.397915,1.290942,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.05421728,-0.01828004,-0.001105795,-0.06988408,-0.07887395,0.03418997,0.9938442,0.02204111,0.000654198,0.001705232,0.003098903,-0.2468605,-0.01359864,0.09475906,-0.003424831,0.0007490689,0.08797081,-1.400832,-0.413653,-0.05421728,-0.01828004,-0.001105795,-0.06988408,-0.07887395,0.03418997,0.9938442,0.02204111,0.000654198,0.001705232,0.003098903,-0.2468605,-0.01359864,0.09475906,-0.003424831,0.0007490689,0.08797081,-1.400832,-0.413653,-0.05421728,-0.01828004,-0.001105795,-0.06988408,-0.07887395,0.03418997,0.9938442,0.02204111,0.000654198,0.001705232,0.003098903,-0.2468605,-0.01359864,0.09475906,-0.003424831,0.0007490689,0.08797081,-1.400832,-0.413653,-0.05421728,-0.01828004,-0.001105795,-0.06988408,-0.07887395,0.03418997,0.9938442,0.02204111,0.000654198,0.001705232,0.003098903,-0.2468605,-0.01359864,0.09475906,-0.003424831,0.0007490689,0.08797081,-1.400832,-0.413653,True,False,False,False,False,False,False,False,1,0,0,0
14.36459,-0.1563418,-0.2424616,0.1673013,-0.0365661,-0.1511234,0.06143497,0.9859262,0.29618,-0.05061281,0.08368666,-0.5277752,-1.481892,0.9057615,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.05316575,-0.01827383,-0.001020429,-0.0694831,-0.07265065,0.03477422,0.9943263,0.02799984,0.00058683,0.001955108,-0.002813919,-0.3310522,-0.01529043,0.2979581,-0.003368646,0.01249469,-0.2956626,-4.209891,-0.08459546,-0.05316575,-0.01827383,-0.001020429,-0.0694831,-0.07265065,0.03477422,0.9943263,0.02799984,0.00058683,0.001955108,-0.002813919,-0.3310522,-0.01529043,0.2979581,-0.003368646,0.01249469,-0.2956626,-4.209891,-0.08459546,-0.05316575,-0.01827383,-0.001020429,-0.0694831,-0.07265065,0.03477422,0.9943263,0.02799984,0.00058683,0.001955108,-0.002813919,-0.3310522,-0.01529043,0.2979581,-0.003368646,0.01249469,-0.2956626,-4.209891,-0.08459546,-0.05316575,-0.01827383,-0.001020429,-0.0694831,-0.07265065,0.03477422,0.9943263,0.02799984,0.00058683,0.001955108,-0.002813919,-0.3310522,-0.01529043,0.2979581,-0.003368646,0.01249469,-0.2956626,-4.209891,-0.08459546,True,False,False,False,False,False,False,False,1,0,0,0
14.38459,-0.1524709,-0.2431767,0.1677542,-0.03276095,-0.1390567,0.05511162,0.9882068,0.3146123,-0.05463487,0.07698594,-0.5257499,-1.547087,0.916053,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0525045,-0.01826984,-0.0009718015,-0.06926947,-0.06885741,0.03501103,0.9946027,0.03197358,0.0003855829,0.002197857,-0.005319842,-0.3834303,-0.01282982,0.1986827,-0.01006212,0.01213718,-0.1252933,-2.618843,0.1230275,-0.0525045,-0.01826984,-0.0009718015,-0.06926947,-0.06885741,0.03501103,0.9946027,0.03197358,0.0003855829,0.002197857,-0.005319842,-0.3834303,-0.01282982,0.1986827,-0.01006212,0.01213718,-0.1252933,-2.618843,0.1230275,-0.0525045,-0.01826984,-0.0009718015,-0.06926947,-0.06885741,0.03501103,0.9946027,0.03197358,0.0003855829,0.002197857,-0.005319842,-0.3834303,-0.01282982,0.1986827,-0.01006212,0.01213718,-0.1252933,-2.618843,0.1230275,-0.0525045,-0.01826984,-0.0009718015,-0.06926947,-0.06885741,0.03501103,0.9946027,0.03197358,0.0003855829,0.002197857,-0.005319842,-0.3834303,-0.01282982,0.1986827,-0.01006212,0.01213718,-0.1252933,-2.618843,0.1230275,True,False,False,False,False,False,False,False,1,0,0,0
14.40459,-0.1476764,-0.2438307,0.168303,-0.02921022,-0.1253577,0.04126198,0.9908227,0.34871,-0.0510703,0.07324966,-0.4779868,-1.664474,1.164577,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0518031,-0.01823009,-0.0009230465,-0.0692781,-0.06490085,0.03584431,0.9948385,0.03638361,0.0005886318,0.002547038,-0.001737518,-0.4331654,-0.01918431,0.2204966,0.01015221,0.01745864,0.1791121,-2.486701,-0.3177174,-0.0518031,-0.01823009,-0.0009230465,-0.0692781,-0.06490085,0.03584431,0.9948385,0.03638361,0.0005886318,0.002547038,-0.001737518,-0.4331654,-0.01918431,0.2204966,0.01015221,0.01745864,0.1791121,-2.486701,-0.3177174,-0.0518031,-0.01823009,-0.0009230465,-0.0692781,-0.06490085,0.03584431,0.9948385,0.03638361,0.0005886318,0.002547038,-0.001737518,-0.4331654,-0.01918431,0.2204966,0.01015221,0.01745864,0.1791121,-2.486701,-0.3177174,-0.0518031,-0.01823009,-0.0009230465,-0.0692781,-0.06490085,0.03584431,0.9948385,0.03638361,0.0005886318,0.002547038,-0.001737518,-0.4331654,-0.01918431,0.2204966,0.01015221,0.01745864,0.1791121,-2.486701,-0.3177174,True,False,False,False,False,False,False,False,1,0,0,0
14.42459,-0.1361233,-0.2454357,0.1690542,-0.02281087,-0.09248774,0.0003848504,0.9954524,0.4352312,-0.04721815,0.06064513,-0.3430702,-1.999814,1.875174,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.05031534,-0.01826884,-0.000870412,-0.06872913,-0.05587398,0.03735592,0.9953688,0.04435567,0.0006321396,0.002743561,-0.004122014,-0.5291619,-0.03888131,0.3985938,0.002175339,0.009825927,-0.1192221,-4.799715,-0.9848274,-0.05031534,-0.01826884,-0.000870412,-0.06872913,-0.05587398,0.03735592,0.9953688,0.04435567,0.0006321396,0.002743561,-0.004122014,-0.5291619,-0.03888131,0.3985938,0.002175339,0.009825927,-0.1192221,-4.799715,-0.9848274,-0.05031534,-0.01826884,-0.000870412,-0.06872913,-0.05587398,0.03735592,0.9953688,0.04435567,0.0006321396,0.002743561,-0.004122014,-0.5291619,-0.03888131,0.3985938,0.002175339,0.009825927,-0.1192221,-4.799715,-0.9848274,-0.05031534,-0.01826884,-0.000870412,-0.06872913,-0.05587398,0.03735592,0.9953688,0.04435567,0.0006321396,0.002743561,-0.004122014,-0.5291619,-0.03888131,0.3985938,0.002175339,0.009825927,-0.1192221,-4.799715,-0.9848274,True,False,False,False,False,False,False,False,1,0,0,0
14.44459,-0.1303606,-0.2464771,0.1691995,-0.01884393,-0.07559224,-0.01807592,0.9967968,0.4629645,-0.05531135,0.0510241,-0.336746,-2.114597,2.048315,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.04959388,-0.0181884,-0.0008553052,-0.06825469,-0.05095665,0.0381324,0.9956358,0.04794062,0.0006574022,0.002758276,-0.008830577,-0.5678406,-0.04771072,0.1792602,0.001263221,0.0007357982,-0.2354452,-1.934075,-0.4415024,-0.04959388,-0.0181884,-0.0008553052,-0.06825469,-0.05095665,0.0381324,0.9956358,0.04794062,0.0006574022,0.002758276,-0.008830577,-0.5678406,-0.04771072,0.1792602,0.001263221,0.0007357982,-0.2354452,-1.934075,-0.4415024,-0.04959388,-0.0181884,-0.0008553052,-0.06825469,-0.05095665,0.0381324,0.9956358,0.04794062,0.0006574022,0.002758276,-0.008830577,-0.5678406,-0.04771072,0.1792602,0.001263221,0.0007357982,-0.2354452,-1.934075,-0.4415024,-0.04959388,-0.0181884,-0.0008553052,-0.06825469,-0.05095665,0.0381324,0.9956358,0.04794062,0.0006574022,0.002758276,-0.008830577,-0.5678406,-0.04771072,0.1792602,0.001263221,0.0007357982,-0.2354452,-1.934075,-0.4415024,True,False,False,False,False,False,False,False,1,0,0,0
14.46459,-0.1206139,-0.2475867,0.1675648,-0.02122621,-0.04587174,-0.03473883,0.9981174,0.4643258,-0.04389157,0.006224061,-0.09221216,-2.131868,1.615125,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.04783527,-0.01814079,-0.0007940408,-0.06743298,-0.04121559,0.0401103,0.9960649,0.05509169,0.0009168303,0.002589574,-0.01251389,-0.6401843,-0.06904195,0.3575456,0.01297111,-0.008434889,-0.1841615,-3.617103,-1.066537,-0.04783527,-0.01814079,-0.0007940408,-0.06743298,-0.04121559,0.0401103,0.9960649,0.05509169,0.0009168303,0.002589574,-0.01251389,-0.6401843,-0.06904195,0.3575456,0.01297111,-0.008434889,-0.1841615,-3.617103,-1.066537,-0.04783527,-0.01814079,-0.0007940408,-0.06743298,-0.04121559,0.0401103,0.9960649,0.05509169,0.0009168303,0.002589574,-0.01251389,-0.6401843,-0.06904195,0.3575456,0.01297111,-0.008434889,-0.1841615,-3.617103,-1.066537,-0.04783527,-0.01814079,-0.0007940408,-0.06743298,-0.04121559,0.0401103,0.9960649,0.05509169,0.0009168303,0.002589574,-0.01251389,-0.6401843,-0.06904195,0.3575456,0.01297111,-0.008434889,-0.1841615,-3.617103,-1.066537,True,False,False,False,False,False,False,False,1,0,0,0
14.48459,-0.1167222,-0.2474689,0.1665308,-0.02445484,-0.03414202,-0.03447058,0.9985229,0.4441239,-0.0268833,-0.01288894,0.03242651,-2.031498,1.221482,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.04697686,-0.01819321,-0.0008416029,-0.06724672,-0.03550943,0.04087641,0.9962661,0.05814182,0.0007067367,0.002283212,-0.01335381,-0.6778395,-0.06619319,0.1525032,-0.01050444,-0.01531776,-0.04199498,-1.882716,0.1424347,-0.04697686,-0.01819321,-0.0008416029,-0.06724672,-0.03550943,0.04087641,0.9962661,0.05814182,0.0007067367,0.002283212,-0.01335381,-0.6778395,-0.06619319,0.1525032,-0.01050444,-0.01531776,-0.04199498,-1.882716,0.1424347,-0.04697686,-0.01819321,-0.0008416029,-0.06724672,-0.03550943,0.04087641,0.9962661,0.05814182,0.0007067367,0.002283212,-0.01335381,-0.6778395,-0.06619319,0.1525032,-0.01050444,-0.01531776,-0.04199498,-1.882716,0.1424347,-0.04697686,-0.01819321,-0.0008416029,-0.06724672,-0.03550943,0.04087641,0.9962661,0.05814182,0.0007067367,0.002283212,-0.01335381,-0.6778395,-0.06619319,0.1525032,-0.01050444,-0.01531776,-0.04199498,-1.882716,0.1424347,True,False,False,False,False,False,False,False,1,0,0,0
14.50459,-0.1081,-0.2452128,0.1633319,-0.04426533,-0.005762593,-0.0387599,0.998251,0.4391007,0.05024612,-0.06178384,0.6346364,-2.043895,0.8119853,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.04498211,-0.01803567,-0.0007463551,-0.0673156,-0.02374222,0.0418217,0.9965721,0.06539668,0.001804378,0.002633316,0.009637937,-0.7518245,-0.0507268,0.3627346,0.0548808,0.01750483,1.149561,-3.699164,0.7733017,-0.04498211,-0.01803567,-0.0007463551,-0.0673156,-0.02374222,0.0418217,0.9965721,0.06539668,0.001804378,0.002633316,0.009637937,-0.7518245,-0.0507268,0.3627346,0.0548808,0.01750483,1.149561,-3.699164,0.7733017,-0.04498211,-0.01803567,-0.0007463551,-0.0673156,-0.02374222,0.0418217,0.9965721,0.06539668,0.001804378,0.002633316,0.009637937,-0.7518245,-0.0507268,0.3627346,0.0548808,0.01750483,1.149561,-3.699164,0.7733017,-0.04498211,-0.01803567,-0.0007463551,-0.0673156,-0.02374222,0.0418217,0.9965721,0.06539668,0.001804378,0.002633316,0.009637937,-0.7518245,-0.0507268,0.3627346,0.0548808,0.01750483,1.149561,-3.699164,0.7733017,True,False,False,False,False,False,False,False,1,0,0,0
14.52459,-0.1031553,-0.2440899,0.1613336,-0.05540534,0.01135023,-0.04697481,0.9972937,0.4527168,0.07635224,-0.08720323,0.876193,-2.140196,0.8600015,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.04376569,-0.01804345,-0.0006975865,-0.06733347,-0.01843732,0.04268217,0.9966466,0.06838705,0.002293526,0.002704404,0.01787171,-0.7702734,-0.05099079,0.1495295,0.02445916,0.00355465,0.4117185,-0.9225113,-0.01320078,-0.04376569,-0.01804345,-0.0006975865,-0.06733347,-0.01843732,0.04268217,0.9966466,0.06838705,0.002293526,0.002704404,0.01787171,-0.7702734,-0.05099079,0.1495295,0.02445916,0.00355465,0.4117185,-0.9225113,-0.01320078,-0.04376569,-0.01804345,-0.0006975865,-0.06733347,-0.01843732,0.04268217,0.9966466,0.06838705,0.002293526,0.002704404,0.01787171,-0.7702734,-0.05099079,0.1495295,0.02445916,0.00355465,0.4117185,-0.9225113,-0.01320078,-0.04376569,-0.01804345,-0.0006975865,-0.06733347,-0.01843732,0.04268217,0.9966466,0.06838705,0.002293526,0.002704404,0.01787171,-0.7702734,-0.05099079,0.1495295,0.02445916,0.00355465,0.4117185,-0.9225113,-0.01320078,True,False,False,False,False,False,False,False,1,0,0,0
14.54459,-0.09276662,-0.2433281,0.1562546,-0.07103614,0.04757483,-0.07210857,0.9937257,0.4838291,0.07492715,-0.140748,1.017284,-2.343544,1.198891,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.04130458,-0.01816671,-0.0007303986,-0.06658001,-0.005485048,0.04364327,0.996811,0.07608518,0.001095759,0.001698457,0.005133055,-0.8360803,-0.03497773,0.3848975,-0.05988697,-0.05029623,-0.6369181,-3.290268,0.8006349,-0.04130458,-0.01816671,-0.0007303986,-0.06658001,-0.005485048,0.04364327,0.996811,0.07608518,0.001095759,0.001698457,0.005133055,-0.8360803,-0.03497773,0.3848975,-0.05988697,-0.05029623,-0.6369181,-3.290268,0.8006349,-0.04130458,-0.01816671,-0.0007303986,-0.06658001,-0.005485048,0.04364327,0.996811,0.07608518,0.001095759,0.001698457,0.005133055,-0.8360803,-0.03497773,0.3848975,-0.05988697,-0.05029623,-0.6369181,-3.290268,0.8006349,-0.04130458,-0.01816671,-0.0007303986,-0.06658001,-0.005485048,0.04364327,0.996811,0.07608518,0.001095759,0.001698457,0.005133055,-0.8360803,-0.03497773,0.3848975,-0.05988697,-0.05029623,-0.6369181,-3.290268,0.8006349,True,False,False,False,False,False,False,False,1,0,0,0
